TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,5,0,0,0,1,1,1,4,1,4,940,355,384,10,42,57,15,15,31,19,9.5,6.845879875,5.872117789,5.950642553,2.302585093,3.737669618,4.043051268,2.708050201,2.708050201,3.433987204,2.944438979,2.251291799
1,4,0,0,1,0,1,1,2,0,6,441,340,381,13,58,67,7,5,31,4,4.785714286,6.089044875,5.828945618,5.942799375,2.564949357,4.060443011,4.204692619,1.945910149,1.609437912,3.433987204,1.386294361,1.56563529
1,2,1,0,0,0,1,1,2,0,1,455,194,215,18,69,94,10,3,28,20,3.357142857,6.120297419,5.267858159,5.370638028,2.890371758,4.234106505,4.543294782,2.302585093,1.098612289,3.33220451,2.995732274,1.211090272
1,5,0,0,0,1,1,1,1,1,8,626,383,404,7,64,111,7,4,31,5,4.826086957,6.439350371,5.948034989,6.001414878,1.945910149,4.158883083,4.709530201,1.945910149,1.386294361,3.433987204,1.609437912,1.574035985
1,5,0,0,0,1,0,1,2,1,8,3206,430,523,9,26,33,11,10,34,7,8.25,8.072779333,6.063785209,6.259581464,2.197224577,3.258096538,3.496507561,2.397895273,2.302585093,3.526360525,1.945910149,2.1102132
0,4,0,0,1,0,1,1,6,1,8,824,471,516,0,16,20,20,20,37,5,20,6.71417053,6.154858094,6.246106765,,2.772588722,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
0,3,0,1,0,0,1,1,4,1,2,637,231,277,25,57,86,16,16,34,25,12.28571429,6.456769656,5.442417711,5.624017506,3.218875825,4.043051268,4.454347296,2.772588722,2.772588722,3.526360525,3.218875825,2.508437147
1,5,0,0,0,1,1,1,2,1,9,452,234,243,30,62,113,15,12,33,3,10.27272727,6.11368218,5.455321115,5.493061443,3.401197382,4.127134385,4.727387819,2.708050201,2.48490665,3.496507561,1.098612289,2.329492546
1,5,0,0,0,1,0,1,3,1,8,477,208,269,30,42,61,10,10,30,9,7.625,6.167516491,5.33753808,5.59471138,3.401197382,3.737669618,4.110873864,2.302585093,2.302585093,3.401197382,2.197224577,2.031432322
1,3,0,1,0,0,1,1,4,1,2,430,279,315,18,77,143,15,0,24,6,9.533333333,6.063785209,5.631211782,5.752572639,2.890371758,4.343805422,4.96284463,2.708050201,,3.17805383,1.791759469,2.254794429
1,4,0,0,1,0,1,1,4,1,7,534,286,356,19,59,184,11,9,31,4,7.076923077,6.280395839,5.655991811,5.874930731,2.944438979,4.077537444,5.214935758,2.397895273,2.197224577,3.433987204,1.386294361,1.95683922
1,5,0,0,0,1,0,1,3,1,1,1567,342,464,16,34,55,5,5,29,14,5,7.356918242,5.834810737,6.139884552,2.772588722,3.526360525,4.007333185,1.609437912,1.609437912,3.36729583,2.63905733,1.609437912
0,5,0,0,0,1,1,1,4,0,4,0,0,0,0,66,133.75,17.5,17.5,30,2,8.359375,,,,,4.189654742,4.895972386,2.862200881,2.862200881,3.401197382,0.693147181,2.123383664
1,4,0,0,1,0,1,1,5,1,8,1244,649,700,0,54,73,7,7,30,12,5.214285714,7.126087273,6.475432717,6.551080335,,3.988984047,4.290459441,1.945910149,1.945910149,3.401197382,2.48490665,1.651402112
1,5,0,0,0,1,1,1,5,0,9,4023,821,872,0,67,64,15,15,37,7,6.4,8.299783172,6.710523109,6.770789424,,4.204692619,4.158883083,2.708050201,2.708050201,3.610917913,1.945910149,1.85629799
0,4,0,0,1,0,1,1,4,1,0,384,170,226,46,73,99,7,5,31,8,4.714285714,5.950642553,5.135798437,5.420534999,3.828641396,4.290459441,4.59511985,1.945910149,1.609437912,3.433987204,2.079441542,1.550597412
0,2,1,0,0,0,1,1,5,0,8,445,254,286,26,17,25,25,25,37,5,25,6.098074282,5.537334267,5.655991811,3.258096538,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
1,3,0,1,0,0,1,1,2,1,3,330,288,316,28,50,106,6,5,29,3,4.608695652,5.799092654,5.66296048,5.755742214,3.33220451,3.912023005,4.663439094,1.791759469,1.609437912,3.36729583,1.098612289,1.527944878
1,5,0,0,0,1,0,1,5,0,2,1071,327,380,8,50,173,25,10,31,4,13.30769231,6.97634807,5.789960171,5.940171253,2.079441542,3.912023005,5.153291594,3.218875825,2.302585093,3.433987204,1.386294361,2.588342237
1,5,0,0,0,1,1,1,3,0,8,1156,322,386,15,18,25,25,25,37,5,25,7.052721049,5.774551546,5.955837369,2.708050201,2.890371758,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,2,1,0,0,0,0,1,5,1,8,987,540,612,20,44,68,10,10,29,14,7.555555556,6.894670039,6.29156914,6.416732283,2.995732274,3.784189634,4.219507705,2.302585093,2.302585093,3.36729583,2.63905733,2.022283128
1,2,1,0,0,0,1,1,5,1,8,1758,490,671,13,26,29,5,4,31,3,4.142857143,7.471932078,6.194405391,6.508769137,2.564949357,3.258096538,3.36729583,1.609437912,1.386294361,3.433987204,1.098612289,1.421385681
0,5,0,0,0,1,1,1,1,0,8,1089,442,539,5,24,26,16,16,37,11,13,6.993015123,6.091309882,6.289715571,1.609437912,3.17805383,3.258096538,2.772588722,2.772588722,3.610917913,2.397895273,2.564949357
1,5,0,0,0,1,1,1,4,1,8,2478,561,610,2,25,65,25,25,35,4,21.66666667,7.815207062,6.329720906,6.413458957,0.693147181,3.218875825,4.17438727,3.218875825,3.218875825,3.555348061,1.386294361,3.075774981
1,5,0,0,0,1,0,1,3,1,8,1005,412,476,6,88,384,12,8,17,6,7.836734694,6.91274282,6.021023349,6.165417854,1.791759469,4.477336814,5.950642553,2.48490665,2.079441542,2.833213344,1.791759469,2.058822254
1,5,0,0,0,1,0,1,1,0,7,708,249,303,26,61,150,16,16,31,13,11.53846154,6.562444094,5.517452896,5.713732806,3.258096538,4.110873864,5.010635294,2.772588722,2.772588722,3.433987204,2.564949357,2.445685937
1,5,0,0,0,1,1,1,4,1,8,2463,584,617,11,30,60,9,6,30,1,6.666666667,7.809135398,6.369900983,6.424869024,2.397895273,3.401197382,4.094344562,2.197224577,1.791759469,3.401197382,0,1.897119985
0,5,0,0,0,1,1,2,4,0,8,1011,426,537,0,39,46,20,16,36,29,15.33333333,6.918695219,6.054439346,6.285998095,,3.663561646,3.828641396,2.995732274,2.772588722,3.583518938,3.36729583,2.730029108
0,3,0,1,0,0,1,1,3,1,8,536,299,332,13,33,62,17,17,33,12,15.5,6.284134161,5.700443573,5.805134969,2.564949357,3.496507561,4.127134385,2.833213344,2.833213344,3.496507561,2.48490665,2.740840024
1,4,0,0,1,0,1,4,5,1,8,797,337,391,19,30,45,10,7,31,8,6.428571429,6.680854679,5.82008293,5.96870756,2.944438979,3.401197382,3.80666249,2.302585093,1.945910149,3.433987204,2.079441542,1.860752341
0,4,0,0,1,0,1,1,6,0,7,643,349,382,13,77,427,50,42,35,5,30.5,6.466144724,5.855071922,5.945420609,2.564949357,4.343805422,6.056784013,3.912023005,3.737669618,3.555348061,1.609437912,3.417726684
0,4,0,0,1,0,1,1,1,1,4,556,265,356,19,74,311,25,15,37,14,12.44,6.320768294,5.579729826,5.874930731,2.944438979,4.304065093,5.739792912,3.218875825,2.708050201,3.610917913,2.63905733,2.520917087
0,2,1,0,0,0,1,1,4,0,8,577,288,319,16,36,133,15,15,28,3,11.08333333,6.357842267,5.66296048,5.765191103,2.772588722,3.583518938,4.890349128,2.708050201,2.708050201,3.33220451,1.098612289,2.405442478
1,5,0,0,0,1,1,2,6,0,8,2526,413,456,15,26,35,10,10,31,5,8.75,7.834392303,6.023447593,6.12249281,2.708050201,3.258096538,3.555348061,2.302585093,2.302585093,3.433987204,1.609437912,2.1690537
0,4,0,0,1,0,1,1,5,0,9,1240,766,787,2,40,50,17,17,33,12,12.5,7.122866659,6.64118217,6.668228248,0.693147181,3.688879454,3.912023005,2.833213344,2.833213344,3.496507561,2.48490665,2.525728644
0,4,0,0,1,0,0,1,1,0,8,317,264,311,22,25,32,10,10,35,5,8,5.758901774,5.575949103,5.739792912,3.091042453,3.218875825,3.465735903,2.302585093,2.302585093,3.555348061,1.609437912,2.079441542
1,3,0,1,0,0,1,1,3,1,8,449,360,373,13,31,50,5,5,29,3,4.545454546,6.107022888,5.886104031,5.92157842,2.564949357,3.433987204,3.912023005,1.609437912,1.609437912,3.36729583,1.098612289,1.514127733
0,4,0,0,1,0,1,1,2,1,3,307,257,280,36,29,40,20,20,37,23,20,5.726847748,5.549076085,5.634789603,3.583518938,3.36729583,3.688879454,2.995732274,2.995732274,3.610917913,3.135494216,2.995732274
1,4,0,0,1,0,1,1,3,1,8,346,206,209,33,30,53,13,11,32,4,8.833333333,5.846438775,5.327876169,5.342334252,3.496507561,3.401197382,3.970291914,2.564949357,2.397895273,3.465735903,1.386294361,2.178532444
0,5,0,0,0,1,0,1,1,1,8,1193,441,486,12,30,80,35,35,29,12,26.66666667,7.084226422,6.089044875,6.186208624,2.48490665,3.401197382,4.382026635,3.555348061,3.555348061,3.36729583,2.48490665,3.283414346
1,2,1,0,0,0,1,1,2,1,4,392,220,280,32,70,67,10,10,31,8,3.52631579,5.97126184,5.393627546,5.634789603,3.465735903,4.248495242,4.204692619,2.302585093,2.302585093,3.433987204,2.079441542,1.26025364
0,2,1,0,0,0,1,1,6,1,8,1615,556,609,3,44,116,20,15,29,11,14.5,7.387090236,6.320768294,6.411818268,1.098612289,3.784189634,4.753590191,2.995732274,2.708050201,3.36729583,2.397895273,2.674148649
0,2,1,0,0,0,1,1,5,0,2,369,249,282,23,42,136,20,15,29,4,12.36363636,5.910796644,5.517452896,5.641907071,3.135494216,3.737669618,4.912654886,2.995732274,2.708050201,3.36729583,1.386294361,2.514759613
0,3,0,1,0,0,1,1,6,1,2,594,354,381,11,58,73,5,5,34,1,2.35483871,6.386879319,5.869296913,5.942799375,2.397895273,4.060443011,4.290459441,1.609437912,1.609437912,3.526360525,0,0.856472237
1,5,0,0,0,1,1,1,3,1,8,1397,528,606,8,57,71,10,7,33,6,7.1,7.242082359,6.269096284,6.406879986,2.079441542,4.043051268,4.262679877,2.302585093,1.945910149,3.496507561,1.791759469,1.960094784
0,3,0,1,0,0,1,1,6,0,8,910,395,518,0,54,75,8,8,28,3,6.818181818,6.8134446,5.978885765,6.249975242,,3.988984047,4.317488114,2.079441542,2.079441542,3.33220451,1.098612289,1.919592841
0,4,0,0,1,0,0,1,5,1,3,376,284,365,21,60,102,6,3,30,7,3.4,5.929589143,5.648974238,5.899897354,3.044522438,4.094344562,4.624972813,1.791759469,1.098612289,3.401197382,1.945910149,1.223775432
1,5,0,0,0,1,0,1,2,1,8,1519,359,408,18,26,38,10,8,28,1,6.333333333,7.325807503,5.883322388,6.011267174,2.890371758,3.258096538,3.63758616,2.302585093,2.079441542,3.33220451,0,1.84582669
1,5,0,0,0,1,1,2,3,0,7,3337,516,597,4,46,116,10,10,31,5,6.444444444,8.112827479,6.246106765,6.391917113,1.386294361,3.828641396,4.753590191,2.302585093,2.302585093,3.433987204,1.609437912,1.863218433
0,2,1,0,0,0,0,1,6,0,9,1389,533,605,1,42,67,25,20,33,24,16.75,7.236339343,6.278521424,6.405228458,0,3.737669618,4.204692619,3.218875825,2.995732274,3.496507561,3.17805383,2.818398258
1,5,0,0,0,1,0,1,4,0,5,642,283,323,14,50,65,20,20,29,13,10.83333333,6.464588304,5.645446898,5.777652323,2.63905733,3.912023005,4.17438727,2.995732274,2.995732274,3.36729583,2.564949357,2.382627801
1,5,0,0,0,1,0,1,3,1,6,644,331,364,17,103,173,8,5,17,2,5.088235294,6.467698726,5.802118375,5.897153868,2.833213344,4.634728988,5.153291594,2.079441542,1.609437912,2.833213344,0.693147181,1.62693107
1,5,0,0,0,1,1,1,4,0,8,1369,329,355,28,22,27,11,11,31,3,6.75,7.221835825,5.796057751,5.872117789,3.33220451,3.091042453,3.295836866,2.397895273,2.397895273,3.433987204,1.098612289,1.909542505
0,2,1,0,0,0,1,3,5,0,7,1273,527,568,6,62,94,12,12,31,9,9.4,7.149131599,6.267200549,6.342121419,1.791759469,4.127134385,4.543294782,2.48490665,2.48490665,3.433987204,2.197224577,2.240709689
1,5,0,0,0,1,1,1,5,1,8,2083,296,356,19,40,57,10,10,30,9,7.125,7.641564441,5.690359454,5.874930731,2.944438979,3.688879454,4.043051268,2.302585093,2.302585093,3.401197382,2.197224577,1.963609726
1,2,1,0,0,0,1,1,1,1,8,705,238,383,29,20,20,15,15,37,5,10,6.558197803,5.472270674,5.948034989,3.36729583,2.995732274,2.995732274,2.708050201,2.708050201,3.610917913,1.609437912,2.302585093
0,5,0,0,0,1,0,1,2,1,4,1774,375,424,6,61,161,5,5,31,11,4.6,7.480992163,5.926926026,6.049733455,1.791759469,4.110873864,5.081404365,1.609437912,1.609437912,3.433987204,2.397895273,1.526056303
0,5,0,0,0,1,1,1,4,0,8,705,205,257,39,35,60,10,10,33,5,7.5,6.558197803,5.323009979,5.549076085,3.663561646,3.555348061,4.094344562,2.302585093,2.302585093,3.496507561,1.609437912,2.014903021
1,5,0,0,0,1,1,1,4,1,5,694,365,375,8,141,201,8,8,17,6,3.589285714,6.542471961,5.899897354,5.926926026,2.079441542,4.94875989,5.303304908,2.079441542,2.079441542,2.833213344,1.791759469,1.277953217
1,4,0,0,1,0,1,2,2,1,8,653,325,354,15,72,76,5,2,30,15,4,6.481577129,5.783825182,5.869296913,2.708050201,4.276666119,4.33073334,1.609437912,0.693147181,3.401197382,2.708050201,1.386294361
0,2,1,0,0,0,1,1,4,1,1,485,182,218,40,73,110,10,10,28,5,6.111111111,6.184148891,5.204006687,5.384495063,3.688879454,4.290459441,4.700480366,2.302585093,2.302585093,3.33220451,1.609437912,1.810108608
1,5,0,0,0,1,1,1,5,1,1,772,235,300,31,71,186,25,10,36,9,13.28571429,6.64898455,5.459585514,5.703782475,3.433987204,4.262679877,5.225746674,3.218875825,2.302585093,3.583518938,2.197224577,2.586689344
1,4,0,0,1,0,1,1,2,1,1,389,226,283,29,65,129,12,12,37,9,9.214285714,5.963579344,5.420534999,5.645446898,3.36729583,4.17438727,4.859812404,2.48490665,2.48490665,3.610917913,2.197224577,2.220755075
0,2,1,0,0,0,1,1,4,1,8,911,480,528,7,29,60,20,10,32,8,15,6.814542897,6.173786104,6.269096284,1.945910149,3.36729583,4.094344562,2.995732274,2.302585093,3.465735903,2.079441542,2.708050201
1,5,0,0,0,1,1,1,4,0,9,5672,1500,1150,2,35,150,50,50,37,0,50,8.643297068,7.313220387,7.047517221,0.693147181,3.555348061,5.010635294,3.912023005,3.912023005,3.610917913,,3.912023005
1,5,0,0,0,1,1,1,4,1,8,1419,392,411,15,45,64,11,0,20,1,5.818181818,7.257707677,5.97126184,6.018593214,2.708050201,3.80666249,4.158883083,2.397895273,,2.995732274,0,1.760987811
1,5,0,0,0,1,1,1,4,1,8,1084,352,430,6,55,104,11,5,28,3,6.117647059,6.988413182,5.863631176,6.063785209,1.791759469,4.007333185,4.644390899,2.397895273,1.609437912,3.33220451,1.098612289,1.811177555
0,4,0,0,1,0,1,1,4,0,0,400,182,242,42,59,131,11,9,33,7,8.1875,5.991464547,5.204006687,5.488937726,3.737669618,4.077537444,4.875197323,2.397895273,2.197224577,3.496507561,1.945910149,2.102608601
0,4,0,0,1,0,1,1,2,0,5,508,312,291,16,54,109,11,8,31,18,6.055555556,6.230481448,5.743003188,5.673323267,2.772588722,3.988984047,4.691347882,2.397895273,2.079441542,3.433987204,2.890371758,1.800976124
0,5,0,0,0,1,1,1,5,1,3,795,357,391,11,117,521,20,7,18,6,10.21568628,6.678342115,5.877735782,5.96870756,2.397895273,4.762173935,6.255750042,2.995732274,1.945910149,2.890371758,1.791759469,2.323924409
1,3,0,1,0,0,1,1,5,1,8,353,248,269,21,25,39,11,8,31,6,7.8,5.866468057,5.513428746,5.59471138,3.044522438,3.218875825,3.663561646,2.397895273,2.079441542,3.433987204,1.791759469,2.054123734
0,3,0,1,0,0,0,1,2,1,8,524,270,314,29,15,20,20,20,37,5,20,6.261491684,5.598421959,5.749392986,3.36729583,2.708050201,2.995732274,2.995732274,2.995732274,3.610917913,1.609437912,2.995732274
1,3,0,1,0,0,1,1,4,0,8,837,534,567,9,66,80,10,7,20,8,5.333333333,6.72982407,6.280395839,6.340359304,2.197224577,4.189654742,4.382026635,2.302585093,1.945910149,2.995732274,2.079441542,1.673976434
1,4,0,0,1,0,1,1,3,0,4,270,238,272,29,74,82,5,3,21,3,3.727272727,5.598421959,5.472270674,5.605802066,3.36729583,4.304065093,4.406719247,1.609437912,1.098612289,3.044522438,1.098612289,1.315676794
1,2,1,0,0,0,0,1,4,1,8,735,342,388,12,35,40,10,10,31,9,6.666666667,6.599870499,5.834810737,5.96100534,2.48490665,3.555348061,3.688879454,2.302585093,2.302585093,3.433987204,2.197224577,1.897119985
0,5,0,0,0,1,1,1,4,1,8,1011,250,314,18,25,47,11,11,29,2,9.4,6.918695219,5.521460918,5.749392986,2.890371758,3.218875825,3.850147602,2.397895273,2.397895273,3.36729583,0.693147181,2.240709689
0,4,0,0,1,0,1,1,2,1,8,246,119,183,63,17,20,15,15,29,7,10,5.505331536,4.779123493,5.209486153,4.143134726,2.833213344,2.995732274,2.708050201,2.708050201,3.36729583,1.945910149,2.302585093
1,4,0,0,1,0,1,1,5,1,8,631,407,457,13,31,33,10,3,34,6,4.714285714,6.447305863,6.008813185,6.124683391,2.564949357,3.433987204,3.496507561,2.302585093,1.098612289,3.526360525,1.791759469,1.550597412
1,2,1,0,0,0,1,1,4,1,7,1508,420,476,10,52,98,10,10,31,4,6.533333333,7.318539549,6.040254711,6.165417854,2.302585093,3.951243719,4.584967479,2.302585093,2.302585093,3.433987204,1.386294361,1.876917278
1,5,0,0,0,1,0,1,5,0,8,1061,505,525,0,21,36,10,8,29,2,7.2,6.966967139,6.224558429,6.263398263,,3.044522438,3.583518938,2.302585093,2.079441542,3.36729583,0.693147181,1.974081026
1,2,1,0,0,0,1,1,5,1,8,460,229,267,33,28,36,16,16,35,9,12,6.131226489,5.433722004,5.587248658,3.496507561,3.33220451,3.583518938,2.772588722,2.772588722,3.555348061,2.197224577,2.48490665
0,3,0,1,0,0,1,1,1,1,8,728,116,209,55,84,280.5,30,24,18,14,14.025,6.590301048,4.753590191,5.342334252,4.007333185,4.430816799,5.636573725,3.401197382,3.17805383,2.890371758,2.63905733,2.640841451
0,5,0,0,0,1,1,1,4,1,8,553,245,264,20,41,78,10,10,33,8,7.8,6.315358002,5.501258211,5.575949103,2.995732274,3.713572067,4.356708827,2.302585093,2.302585093,3.496507561,2.079441542,2.054123734
0,4,0,0,1,0,1,1,7,0,9,2249,628,718,2,79,212,7,5,28,0,5.047619048,7.718240952,6.442540166,6.576469569,0.693147181,4.369447852,5.356586275,1.945910149,1.609437912,3.33220451,,1.618916656
0,2,1,0,0,0,1,1,7,0,8,1803,350,406,24,62,138,20,20,37,7,12.54545455,7.497207223,5.857933154,6.00635316,3.17805383,4.127134385,4.927253685,2.995732274,2.995732274,3.610917913,1.945910149,2.529358412
0,4,0,0,1,0,1,1,7,1,5,1081,439,504,5,70,205,25,25,32,15,17.08333333,6.985641818,6.084499413,6.222576268,1.609437912,4.248495242,5.323009979,3.218875825,3.218875825,3.465735903,2.708050201,2.838103329
1,5,0,0,0,1,1,1,7,1,8,5926,1500,1331,0,26,111,26,26,29,2,22.2,8.687104728,7.313220387,7.193685818,,3.258096538,4.709530201,3.258096538,3.258096538,3.36729583,0.693147181,3.100092289
1,3,0,1,0,0,1,1,4,1,7,625,444,439,3,79,156,20,20,19,1,5.2,6.43775165,6.095824562,6.084499413,1.098612289,4.369447852,5.049856007,2.995732274,2.995732274,2.944438979,0,1.648658626
1,3,0,1,0,0,1,1,7,1,9,1326,717,772,0,48,63,20,15,37,3,9,7.189922171,6.575075841,6.64898455,,3.871201011,4.143134726,2.995732274,2.708050201,3.610917913,1.098612289,2.197224577
0,2,1,0,0,0,1,1,3,1,8,744,375,429,8,50,56,10,10,29,11,7,6.612041035,5.926926026,6.061456919,2.079441542,3.912023005,4.025351691,2.302585093,2.302585093,3.36729583,2.397895273,1.945910149
1,4,0,0,1,0,0,1,4,1,2,381,222,269,35,54,90,20,20,37,16,15,5.942799375,5.402677382,5.59471138,3.555348061,3.988984047,4.49980967,2.995732274,2.995732274,3.610917913,2.772588722,2.708050201
1,2,1,0,0,0,1,1,6,0,8,406,225,254,33,22,26,16,16,37,5,13,6.00635316,5.416100402,5.537334267,3.496507561,3.091042453,3.258096538,2.772588722,2.772588722,3.610917913,1.609437912,2.564949357
0,5,0,0,0,1,1,1,4,1,0,443,146,192,54,54,110,15,12,37,9,10,6.09356977,4.983606622,5.257495372,3.988984047,3.988984047,4.700480366,2.708050201,2.48490665,3.610917913,2.197224577,2.302585093
0,2,1,0,0,0,1,1,1,1,6,724,345,382,11,58,92,5,2,33,5,2.555555556,6.584791392,5.843544417,5.945420609,2.397895273,4.060443011,4.521788577,1.609437912,0.693147181,3.496507561,1.609437912,0.938269639
1,5,0,0,0,1,1,1,2,1,8,880,264,318,16,74,112,11,10,31,9,6.222222222,6.779921907,5.575949103,5.762051383,2.772588722,4.304065093,4.718498871,2.397895273,2.302585093,3.433987204,2.197224577,1.828127113
1,5,0,0,0,1,1,1,5,1,8,2917,514,547,5,23,27,15,9,32,6,9,7.97831097,6.242223265,6.304448802,1.609437912,3.135494216,3.295836866,2.708050201,2.197224577,3.465735903,1.791759469,2.197224577
0,2,1,0,0,0,1,1,4,1,8,490,156,196,48,44,47,5,5,31,5,4.272727273,6.194405391,5.049856007,5.278114659,3.871201011,3.784189634,3.850147602,1.609437912,1.609437912,3.433987204,1.609437912,1.452252329
1,5,0,0,0,1,0,1,3,1,8,680,290,335,20,21,34,7,3,28,3,4.857142857,6.522092798,5.669880923,5.814130532,2.995732274,3.044522438,3.526360525,1.945910149,1.098612289,3.33220451,1.098612289,1.580450376
1,3,0,1,0,0,1,1,6,1,8,995,465,495,6,15,15,15,15,37,5,15,6.902742737,6.142037406,6.204557763,1.791759469,2.708050201,2.708050201,2.708050201,2.708050201,3.610917913,1.609437912,2.708050201
0,3,0,1,0,0,0,1,2,0,7,875,308,348,15,67,145,15,14,30,12,8.055555556,6.774223886,5.730099783,5.85220248,2.708050201,4.204692619,4.976733742,2.708050201,2.63905733,3.401197382,2.48490665,2.086361985
0,5,0,0,0,1,1,1,4,0,8,4861,510,622,26,21,30,20,20,31,5,15,8.488999457,6.234410726,6.432940093,3.258096538,3.044522438,3.401197382,2.995732274,2.995732274,3.433987204,1.609437912,2.708050201
0,4,0,0,1,0,0,1,3,0,2,652,453,438,11,60,121,15,15,37,3,11,6.480044562,6.115892125,6.08221891,2.397895273,4.094344562,4.795790546,2.708050201,2.708050201,3.610917913,1.098612289,2.397895273
1,5,0,0,0,1,1,1,1,1,8,300,250,317,18,36,47,10,10,30,4,5.875,5.703782475,5.521460918,5.758901774,2.890371758,3.583518938,3.850147602,2.302585093,2.302585093,3.401197382,1.386294361,1.77070606
1,5,0,0,0,1,1,1,7,0,8,1758,599,642,7,62,133,9,8,28,2,7.388888889,7.471932078,6.395261598,6.464588304,1.945910149,4.127134385,4.890349128,2.197224577,2.079441542,3.33220451,0.693147181,1.99997737
1,4,0,0,1,0,1,1,4,0,8,313,251,314,23,19,30,10,10,28,4,10,5.746203191,5.525452939,5.749392986,3.135494216,2.944438979,3.401197382,2.302585093,2.302585093,3.33220451,1.386294361,2.302585093
1,5,0,0,0,1,1,1,2,1,1,1593,298,320,19,76,307,13,10,35,1,9.303030303,7.37337431,5.697093487,5.768320996,2.944438979,4.33073334,5.726847748,2.564949357,2.302585093,3.555348061,0,2.230340186
1,2,1,0,0,0,1,1,4,1,8,918,483,540,4,38,68,10,5,30,4,7.555555556,6.822197391,6.180016654,6.29156914,1.386294361,3.63758616,4.219507705,2.302585093,1.609437912,3.401197382,1.386294361,2.022283128
0,3,0,1,0,0,0,1,2,0,6,515,384,455,13,85,160,8,6,29,8,5.517241379,6.244166901,5.950642553,6.120297419,2.564949357,4.442651256,5.075173815,2.079441542,1.791759469,3.36729583,2.079441542,1.707877985
1,4,0,0,1,0,0,1,3,1,8,565,256,302,26,53,55,10,10,34,12,4.583333333,6.336825731,5.545177444,5.710427017,3.258096538,3.970291914,4.007333185,2.302585093,2.302585093,3.526360525,2.48490665,1.522426535
1,3,0,1,0,0,1,1,4,1,8,744,406,446,7,76,181,12,10,29,10,8.227272727,6.612041035,6.00635316,6.100318952,1.945910149,4.33073334,5.198497031,2.48490665,2.302585093,3.36729583,2.302585093,2.107454578
1,4,0,0,1,0,0,1,6,1,5,676,358,368,14,37,63,25,25,31,9,12.6,6.516193076,5.880532986,5.908082938,2.63905733,3.610917913,4.143134726,3.218875825,3.218875825,3.433987204,2.197224577,2.533696814
1,5,0,0,0,1,1,1,5,0,6,1039,422,471,6,57,109,10,8,28,11,6.055555556,6.946013991,6.045005314,6.154858094,1.791759469,4.043051268,4.691347882,2.302585093,2.079441542,3.33220451,2.397895273,1.800976124
1,5,0,0,0,1,1,1,7,1,8,2228,589,640,2,69,81,8,4,30,4,4.764705882,7.708859601,6.378426184,6.461468176,0.693147181,4.234106505,4.394449155,2.079441542,1.386294361,3.401197382,1.386294361,1.561235811
1,2,1,0,0,0,0,1,3,1,8,752,348,381,25,24,44,25,25,31,6,11,6.622736324,5.85220248,5.942799375,3.218875825,3.17805383,3.784189634,3.218875825,3.218875825,3.433987204,1.791759469,2.397895273
